MJD,Wavelength,Luminosity
1.00945,3380,3.1174104507611653e+37
1.00945,3390,3.181236454409702e+37
1.00945,3400,3.3285310380234183e+37
1.00945,3410,3.4238445368052334e+37
1.00945,3420,3.497813432506445e+37
1.00945,3430,3.5366186531743114e+37
1.00945,3440,3.6207601274415214e+37
1.00945,3450,3.7936939630635113e+37
1.00945,3460,3.953615210344752e+37
1.00945,3470,3.9702495533111377e+37
1.00945,3480,3.93476427438344e+37
1.00945,3490,3.9673105884919728e+37
1.00945,3500,4.131308783603167e+37
1.00945,3510,4.379369288946038e+37
1.00945,3520,4.596996170378666e+37
1.00945,3530,4.703625178489489e+37
1.00945,3540,4.692804444382563e+37
1.00945,3550,4.868657453814834e+37
1.00945,3560,5.004849281445038e+37
1.00945,3570,5.109098420737647e+37
1.00945,3580,5.2234904520829325e+37
1.00945,3590,5.319081024989113e+37
1.00945,3600,5.208647195420482e+37
1.00945,3610,4.969373898021781e+37
1.00945,3620,4.935981518283488e+37
1.00945,3630,4.997328698069396e+37
1.00945,3640,5.107168797371529e+37
1.00945,3650,5.016872319341623e+37
1.00945,3660,4.956361309681033e+37
1.00945,3670,4.9199161668224965e+37
1.00945,3680,4.709587219915574e+37
1.00945,3690,4.1853085513411613e+37
1.00945,3700,3.6706928428540053e+37
1.00945,3710,3.183695487263448e+37
1.00945,3720,2.8535814590905504e+37
1.00945,3730,2.5460192855401357e+37
1.00945,3740,2.415868663371549e+37
1.00945,3750,2.5216615013570543e+37
1.00945,3760,2.6113543536160216e+37
1.00945,3770,2.6124626501134845e+37
1.00945,3780,2.5659043017155984e+37
1.00945,3790,2.474920086126998e+37
1.00945,3800,2.4131177131367752e+37
1.00945,3810,2.425848279600937e+37
1.00945,3820,2.487487376767873e+37
1.00945,3830,2.677436532277251e+37
1.00945,3840,2.9286635990414454e+37
1.00945,3850,3.2851244077901925e+37
1.00945,3860,3.825765292958846e+37
1.00945,3870,4.364783315399071e+37
1.00945,3880,4.872323738210459e+37
1.00945,3890,5.272770064202268e+37
1.00945,3900,5.5240663994975535e+37
1.00945,3910,5.74429085084611e+37
1.00945,3920,5.903954815011868e+37
1.00945,3930,6.105080942788072e+37
1.00945,3940,6.200325173038796e+37
1.00945,3950,6.58723939670667e+37
1.00945,3960,6.46973028146227e+37
1.00945,3970,6.056592971024067e+37
1.00945,3980,5.751069271388629e+37
1.00945,3990,5.381620613060237e+37
1.00945,4000,5.0539804609977485e+37
1.00945,4010,4.891308263481733e+37
1.00945,4020,4.895934411808197e+37
1.00945,4030,5.07391990244764e+37
1.00945,4040,5.341692252638246e+37
1.00945,4050,5.581509802781237e+37
1.00945,4060,5.722273353463475e+37
1.00945,4070,5.898561765091177e+37
1.00945,4080,5.966543880605202e+37
1.00945,4090,6.051100966058961e+37
1.00945,4100,6.048478657381927e+37
1.00945,4110,5.964614257239083e+37
1.00945,4120,5.949622568010008e+37
1.00945,4130,5.676308735332087e+37
1.00945,4140,5.455638986283657e+37
1.00945,4150,5.400273638932717e+37
1.00945,4160,5.356931329478362e+37
1.00945,4170,5.228784546959206e+37
1.00945,4180,5.160109746134269e+37
1.00945,4190,5.114441993136129e+37
1.00945,4200,4.956905562425322e+37
1.00945,4210,4.735805358933682e+37
1.00945,4220,4.488541441698362e+37
1.00945,4230,4.294203629969119e+37
1.00945,4240,4.10667392529572e+37
1.00945,4250,3.9462133730224104e+37
1.00945,4260,3.8172798979001444e+37
1.00945,4270,3.671905042148105e+37
1.00945,4280,3.490842049627314e+37
1.00945,4290,3.2922590664926102e+37
1.00945,4300,3.1408479530311745e+37
1.00945,4310,3.047731256235402e+37
1.00945,4320,3.0666415652233636e+37
1.00945,4330,3.104561138243704e+37
1.00945,4340,3.244622108110586e+37
1.00945,4350,4.910624288151803e+37
1.00945,4360,1.096377362363018e+38
1.00945,4370,1.1384777860099484e+38
1.00945,4380,1.1511390839430185e+38
1.00945,4390,1.1536871763367391e+38
1.00945,4400,1.1698712738510311e+38
1.00945,4410,1.1394673364541118e+38
1.00945,4420,1.0821080449581823e+38
1.00945,4430,1.0265151010050847e+38
1.00945,4440,9.973233629022656e+37
1.00945,4450,1.0063678539619187e+38
1.00945,4460,1.0397899202135361e+38
1.00945,4470,1.103917736747543e+38
1.00945,4480,1.1632017038573699e+38
1.00945,4490,1.2041641444935124e+38
1.00945,4500,1.2116550413558289e+38
1.00945,4510,1.2233267888447358e+38
1.00945,4520,1.2303822835116206e+38
1.00945,4530,1.2341475229516623e+38
1.00945,4540,1.208142137279049e+38
1.00945,4550,1.180375351815825e+38
1.00945,4560,1.1599460828960725e+38
1.00945,4570,1.1476558663795634e+38
1.00945,4580,1.1321001333973155e+38
1.00945,4590,1.1202502668284593e+38
1.00945,4600,1.1221848379467986e+38
1.00945,4610,1.1190776495521256e+38
1.00945,4620,1.0986681716412562e+38
1.00945,4630,1.0667056922947795e+38
1.00945,4640,1.0127405588223307e+38
1.00945,4650,9.449711966538028e+37
1.00945,4660,8.873892563079368e+37
1.00945,4670,8.337853087476074e+37
1.00945,4680,8.039355195994196e+37
1.00945,4690,7.961675486127371e+37
1.00945,4700,8.019217844455471e+37
1.00945,4710,7.898393735223125e+37
1.00945,4720,7.767228823849272e+37
1.00945,4730,7.462447287046955e+37
1.00945,4740,7.108831435825179e+37
1.00945,4750,6.787326496516501e+37
1.00945,4760,6.491450913711657e+37
1.00945,4770,6.375426124133503e+37
1.00945,4780,6.343463644787026e+37
1.00945,4790,6.429702965995863e+37
1.00945,4800,6.422677157842303e+37
1.00945,4810,6.350291542851753e+37
1.00945,4820,6.072029957953015e+37
1.00945,4830,5.698771530414595e+37
1.00945,4840,5.366777356397788e+37
1.00945,4850,4.968384347577618e+37
1.00945,4860,4.6234468537511525e+37
1.00945,4870,4.378938834502827e+37
1.00945,4880,4.313519654639188e+37
1.00945,4890,4.330792257642059e+37
1.00945,4900,4.534466477811983e+37
1.00945,4910,4.69351692070236e+37
1.00945,4920,4.757590311961938e+37
1.00945,4930,4.775872256417856e+37
1.00945,4940,4.806335566841425e+37
1.00945,4950,4.75645232895115e+37
1.00945,4960,4.641006426382831e+37
1.00945,4970,4.43650098383981e+37
1.00945,4980,4.39997667694574e+37
1.00945,4990,4.339638838612879e+37
1.00945,5000,4.307908903620781e+37
1.00945,5010,4.324567985348272e+37
1.00945,5020,4.397265308728733e+37
1.00945,5030,4.389294479900997e+37
1.00945,5040,4.3946430000517e+37
1.00945,5050,4.484058778186302e+37
1.00945,5060,4.6082424111765825e+37
1.00945,5070,4.700641683900337e+37
1.00945,5080,4.744795424718906e+37
1.00945,5090,4.84767898439857e+37
1.00945,5100,4.888275291370372e+37
1.00945,5110,4.981792756096031e+37
1.00945,5120,5.059175600829606e+37
1.00945,5130,5.023898127495182e+37
1.00945,5140,4.888601843016947e+37
1.00945,5150,4.709399205331182e+37
1.00945,5160,4.584819752163235e+37
1.00945,5170,4.469596498444853e+37
1.00945,5180,4.41027294931726e+37
1.00945,5190,4.434739584049199e+37
1.00945,5200,4.466919764493392e+37
1.00945,5210,4.430489464891518e+37
1.00945,5220,4.330708145854305e+37
1.00945,5230,4.120453415230695e+37
1.00945,5240,3.8155481846228586e+37
1.00945,5250,3.4525167609248666e+37
1.00945,5260,3.1306110536863045e+37
1.00945,5270,2.8692311993649937e+37
1.00945,5280,2.66144044934735e+37
1.00945,5290,2.526535037294559e+37
1.00945,5300,2.4819458942805576e+37
1.00945,5310,2.4681268223278164e+37
1.00945,5320,2.446609047919484e+37
1.00945,5330,2.4604973884033173e+37
1.00945,5340,2.483766667097818e+37
1.00945,5350,2.530077627884664e+37
1.00945,5360,2.5745876068631317e+37
1.00945,5370,2.6048975369678555e+37
1.00945,5380,2.5797827466949896e+37
1.00945,5390,2.517535076004893e+37
1.00945,5400,2.444328134145688e+37
1.00945,5410,2.35378426850474e+37
1.00945,5420,2.255101350460549e+37
1.00945,5430,2.1425944127113954e+37
1.00945,5440,2.0151254722464919e+37
1.00945,5450,1.911435428954834e+37
1.00945,5460,1.8243846763817828e+37
1.00945,5470,1.7993094681266834e+37
1.00945,5480,1.8168838840150245e+37
1.00945,5490,1.88391108335043e+37
1.00945,5500,2.0017418024891823e+37
1.00945,5510,2.13323326550961e+37
1.00945,5520,2.2871380460903375e+37
1.00945,5530,2.4088181164568853e+37
1.00945,5540,2.513280009094991e+37
1.00945,5550,2.5979409973453875e+37
1.00945,5560,2.629646193576381e+37
1.00945,5570,2.5904797869963957e+37
1.00945,5580,2.561678921319021e+37
1.00945,5590,2.54695441070987e+37
1.00945,5600,2.5778333323199874e+37
1.00945,5610,2.5957392476071236e+37
1.00945,5620,2.602463242875214e+37
1.00945,5630,2.599524278056049e+37
3.75523,1850,1.2896662506214476e+36
3.75523,1860,2.444372663915675e+36
3.75523,1870,1.2787663524789882e+36
3.75523,1880,1.9364265254221797e+36
3.75523,1890,2.283912111642365e+36
3.75523,1900,2.7011659519282885e+36
3.75523,1910,1.85525865023968e+36
3.75523,1920,2.3389756461078352e+36
3.75523,1930,2.2084044650004795e+36
3.75523,1940,1.7984436114880404e+36
3.75523,1950,1.6208292022651586e+36
3.75523,1960,1.8305050458789334e+36
3.75523,1970,2.055791047749385e+36
3.75523,1980,1.7969592858217954e+36
3.75523,1990,1.928767404984355e+36
3.75523,2000,2.3525324871928736e+36
3.75523,2010,2.052822396416895e+36
3.75523,2020,2.3615027619692142e+36
3.75523,2030,2.246432888569678e+36
3.75523,2040,2.28139865351419e+36
3.75523,2050,1.996650565453962e+36
3.75523,2060,2.071895981228144e+36
3.75523,2070,1.8838517103237802e+36
3.75523,2080,1.7488226044654684e+36
3.75523,2090,1.8078196019464882e+36
3.75523,2100,1.6440885854552184e+36
3.75523,2110,1.4508838089845424e+36
3.75523,2120,1.6246043372096417e+36
3.75523,2130,1.3109514806754016e+36
3.75523,2140,1.453436849130484e+36
3.75523,2150,1.1441231712939003e+36
3.75523,2160,1.2397879604833934e+36
3.75523,2170,1.330034960991092e+36
3.75523,2180,1.025589871339792e+36
3.75523,2190,9.443527276262006e+35
3.75523,2200,8.97240230979583e+35
3.75523,2210,7.948613420264416e+35
3.75523,2220,9.414929268425686e+35
3.75523,2230,8.921984714665708e+35
3.75523,2240,7.459429158192258e+35
3.75523,2250,7.467098174134523e+35
3.75523,2260,8.218711213998806e+35
3.75523,2270,8.830797641236054e+35
3.75523,2280,9.691508617569345e+35
3.75523,2290,9.603834448216471e+35
3.75523,2300,9.962051709003609e+35
3.75523,2310,1.3464911848775288e+36
3.75523,2320,1.3599738096792547e+36
3.75523,2330,1.6438857276141648e+36
3.75523,2340,2.0732219788233228e+36
3.75523,2350,1.9167888968577576e+36
3.75523,2360,2.0581461778064938e+36
3.75523,2370,2.0079116495085408e+36
3.75523,2380,2.170450257714594e+36
3.75523,2390,2.306117623609391e+36
3.75523,2400,2.2668275232238847e+36
3.75523,2410,2.0949079768071627e+36
3.75523,2420,2.1285922739264837e+36
3.75523,2430,1.806904267785637e+36
3.75523,2440,1.8329838697415625e+36
3.75523,2450,1.7212834156044022e+36
3.75523,2460,1.5208648163957757e+36
3.75523,2470,1.5688283264243736e+36
3.75523,2480,1.6178902374459933e+36
3.75523,2490,1.6432722063387834e+36
3.75523,2500,1.748748388182156e+36
3.75523,2510,1.854961785106431e+36
3.75523,2520,2.153994033828157e+36
3.75523,2530,2.7035408729942805e+36
3.75523,2540,3.0725442336227985e+36
3.75523,2550,3.369260934305182e+36
3.75523,2560,3.482341811311951e+36
3.75523,2570,3.4776810287199413e+36
3.75523,2580,3.33447823619284e+36
3.75523,2590,3.6694707480554636e+36
3.75523,2600,3.008960669833081e+36
3.75523,2610,2.3197239422166372e+36
3.75523,2620,2.1994638767374637e+36
3.75523,2630,2.0430802722941068e+36
3.75523,2640,1.8174825620337432e+36
3.75523,2650,1.8991996377127537e+36
3.75523,2660,1.8781073699954117e+36
3.75523,2670,2.053500238471147e+36
3.75523,2680,2.5239226241219677e+36
3.75523,2690,2.981985524725188e+36
3.75523,2700,3.637537955222312e+36
3.75523,2710,4.1600601717583334e+36
3.75523,2720,4.7173749819111386e+36
3.75523,2730,5.2602522510836005e+36
3.75523,2740,5.362522289487884e+36
3.75523,2750,5.883421643295478e+36
3.75523,2760,6.401203913203958e+36
3.75523,2770,6.811521004876297e+36
3.75523,2780,7.675645930241953e+36
3.75523,2790,7.921004962872257e+36
3.75523,2800,7.643485540806644e+36
3.75523,2810,7.398027553131921e+36
3.75523,2820,7.362799557319706e+36
3.75523,2830,7.560165393408088e+36
3.75523,2840,8.10595194088639e+36
3.75523,2850,8.283625723135922e+36
3.75523,2860,8.636796276657826e+36
3.75523,2870,9.565489368505142e+36
3.75523,2880,1.08033674966313e+37
3.75523,2890,1.2514597079723001e+37
3.75523,2900,1.4860326407612253e+37
3.75523,2910,1.6695200318702166e+37
3.75523,2920,1.8010263381473068e+37
3.75523,2930,1.9228647365849206e+37
3.75523,2940,1.991544485162079e+37
3.75523,2950,2.0370143280713854e+37
3.75523,2960,2.0461924084410008e+37
3.75523,2970,2.0366828286725905e+37
3.75523,2980,1.9835043878032515e+37
3.75523,2990,1.8101400977380515e+37
3.75523,3000,1.6779312106456054e+37
3.75523,3010,1.565226362807619e+37
3.75523,3020,1.5298845686943245e+37
3.75523,3030,1.5214437034056112e+37
3.75523,3040,1.5472511789893917e+37
3.75523,3050,1.5345849333041005e+37
3.75523,3060,1.4625901907389952e+37
3.75523,3070,1.410762486225939e+37
3.75523,3080,1.4088674971253661e+37
3.75523,3090,1.397368920964188e+37
3.75523,3100,1.4187135240447917e+37
3.75523,3110,1.5333628385055588e+37
3.75523,3120,1.6276274138165608e+37
3.75523,3130,1.7452156930964933e+37
3.75523,3140,1.8621211825699526e+37
3.75523,3150,2.0837062657792337e+37
3.75523,3160,2.1664475261679535e+37
3.75523,3170,2.3755692215329966e+37
3.75523,3180,2.5112118486666894e+37
3.75523,3190,2.5471473730464815e+37
3.75523,3200,2.533640009483652e+37
3.75523,3210,2.4555644794391625e+37
3.75523,3220,2.2770792658254173e+37
3.75523,3230,2.089529770143135e+37
3.75523,3240,1.9018219463897867e+37
3.75523,3250,1.7756394215022957e+37
3.75523,3260,1.7040652378759598e+37
3.75523,3270,1.6406746364228546e+37
3.75523,3280,1.593725415599524e+37
3.75523,3290,1.612576351560836e+37
3.75523,3300,1.5885550145287703e+37
3.75523,3310,1.5973273792162785e+37
3.75523,3320,1.693734331238894e+37
3.75523,3330,1.7938224109137976e+37
3.75523,3340,1.898868138313959e+37
3.75523,3350,2.0150017784409713e+37
3.75523,3360,2.048700918816955e+37
3.75523,3370,1.9866660014723533e+37
3.75523,3380,1.9691361153539996e+37
3.75523,3390,2.0246053655015768e+37
3.75523,3400,2.150763151627964e+37
3.75523,3410,2.280300252521169e+37
3.75523,3420,2.285243056989765e+37
3.75523,3430,2.3136233637283703e+37
3.75523,3440,2.3211686858651155e+37
3.75523,3450,2.4261847267519524e+37
3.75523,3460,2.5548262844931896e+37
3.75523,3470,2.575829492670557e+37
3.75523,3480,2.597119670476732e+37
3.75523,3490,2.7095969217125602e+37
3.75523,3500,2.926051185868854e+37
3.75523,3510,3.199355123042333e+37
3.75523,3520,3.5167682712643944e+37
3.75523,3530,3.748253806667529e+37
3.75523,3540,3.8354628873116466e+37
3.75523,3550,4.03858790698506e+37
3.75523,3560,4.2375419715363242e+37
3.75523,3570,4.361710761269944e+37
3.75523,3580,4.529909598016611e+37
3.75523,3590,4.564172782145767e+37
3.75523,3600,4.501143366604782e+37
3.75523,3610,4.336902731634768e+37
3.75523,3620,4.1906026462174354e+37
3.75523,3630,4.257481412986216e+37
3.75523,3640,4.351206683305149e+37
3.75523,3650,4.5257980159211125e+37
3.75523,3660,4.594363966197192e+37
3.75523,3670,4.6597237730341815e+37
3.75523,3680,4.633659014334919e+37
3.75523,3690,4.318373399567809e+37
3.75523,3700,3.7766637999194597e+37
3.75523,3710,3.273447712549065e+37
3.75523,3720,2.965242331209944e+37
3.75523,3730,2.5902373471375755e+37
3.75523,3740,2.4221572564442075e+37
3.75523,3750,2.3630860426798756e+37
3.75523,3760,2.357564351201444e+37
3.75523,3770,2.290744957459313e+37
3.75523,3780,2.251197573958324e+37
3.75523,3790,2.1711330475210667e+37
3.75523,3800,2.1088507425654244e+37
3.75523,3810,2.072648039565708e+37
3.75523,3820,2.182695944461116e+37
3.75523,3830,2.341014120022812e+37
3.75523,3840,2.5894407590300243e+37
3.75523,3850,2.933517343970067e+37
3.75523,3860,3.318071489828612e+37
3.75523,3870,3.8421374050575286e+37
3.75523,3880,4.460829081509566e+37
3.75523,3890,4.99668549028069e+37
3.75523,3900,5.348668583269598e+37
3.75523,3910,5.532873398450608e+37
3.75523,3920,5.654241760427244e+37
3.75523,3930,5.828353161077787e+37
3.75523,3940,5.757699259364523e+37
3.75523,3950,6.138775135411834e+37
3.75523,3960,6.109039144564726e+37
3.75523,3970,5.803465967407079e+37
3.75523,3980,5.436837527844553e+37
3.75523,3990,5.035921165391767e+37
3.75523,4000,4.633886610937076e+37
3.75523,4010,4.45036458556254e+37
3.75523,4020,4.362759684740757e+37
3.75523,4030,4.580218342597876e+37
3.75523,4040,4.824281064146328e+37
3.75523,4050,5.037949743802302e+37
3.75523,4060,5.274452299957346e+37
3.75523,4070,5.402549604954293e+37
3.75523,4080,5.530498477384615e+37
3.75523,4090,5.624406814535719e+37
3.75523,4100,5.6140660123942115e+37
3.75523,4110,5.554099255477912e+37
3.75523,4120,5.463357479748132e+37
3.75523,4130,5.364996165598293e+37
3.75523,4140,5.251742117263796e+37
3.75523,4150,5.094007776464156e+37
3.75523,4160,5.028499537060542e+37
3.75523,4170,5.04636092257769e+37
3.75523,4180,5.084211227066939e+37
3.75523,4190,5.156349454446449e+37
3.75523,4200,5.134876209808103e+37
3.75523,4210,4.853942838710124e+37
3.75523,4220,4.654914557875548e+37
3.75523,4230,4.453842855373774e+37
3.75523,4240,4.249169189255244e+37
3.75523,4250,4.038098079515199e+37
3.75523,4260,3.9304844687124333e+37
3.75523,4270,3.801847858723417e+37
3.75523,4280,3.644717143694717e+37
3.75523,4290,3.486680990009607e+37
3.75523,4300,3.2715131414307254e+37
3.75523,4310,3.0869125060720505e+37
3.75523,4320,3.0036121496823783e+37
3.75523,4330,2.9597057964748502e+37
3.75523,4340,3.032962215856264e+37
3.75523,4350,3.463045577650765e+37
3.75523,4360,4.709503108127819e+37
3.75523,4370,4.748585402920051e+37
3.75523,4380,4.773942633051738e+37
3.75523,4390,4.7550471673204385e+37
3.75523,4400,4.76196412492514e+37
3.75523,4410,4.877419922997901e+37
3.75523,4420,4.886538630340866e+37
3.75523,4430,4.794475804768127e+37
3.75523,4440,4.708518505435877e+37
3.75523,4450,4.659916735370794e+37
3.75523,4460,4.860889482828151e+37
3.75523,4470,5.274947075179427e+37
3.75523,4480,5.4976948801606e+37
3.75523,4490,5.720937460363855e+37
3.75523,4500,6.038583152940294e+37
3.75523,4510,6.120715839805853e+37
3.75523,4520,6.171182912458184e+37
3.75523,4530,6.19023175850833e+37
3.75523,4540,6.2319907872520225e+37
3.75523,4550,6.139467820722749e+37
3.75523,4560,6.03056779434257e+37
3.75523,4570,5.906577123688902e+37
3.75523,4580,5.810788640693888e+37
3.75523,4590,5.796242249164686e+37
3.75523,4600,5.890892749148912e+37
3.75523,4610,5.932008570103899e+37
3.75523,4620,5.951106893676252e+37
3.75523,4630,5.842998507651405e+37
3.75523,4640,5.593532840677822e+37
3.75523,4650,5.367222654097661e+37
3.75523,4660,5.037999221324511e+37
3.75523,4670,4.653425284457082e+37
3.75523,4680,4.410485702662755e+37
3.75523,4690,4.32867956744377e+37
3.75523,4700,4.345635514304509e+37
3.75523,4710,4.286490084256866e+37
3.75523,4720,4.1993205856305145e+37
3.75523,4730,4.0184307644374524e+37
3.75523,4740,3.8687018867310934e+37
3.75523,4750,3.783739085595228e+37
3.75523,4760,3.642490655195349e+37
3.75523,4770,3.4851521345733743e+37
3.75523,4780,3.4024207696890965e+37
3.75523,4790,3.4471088677475142e+37
3.75523,4800,3.534896835401467e+37
3.75523,4810,3.4979618650730694e+37
3.75523,4820,3.4061513748635926e+37
3.75523,4830,3.280537841481495e+37
3.75523,4840,3.1515350978281386e+37
3.75523,4850,2.980135065394603e+37
3.75523,4860,2.7855201795409945e+37
3.75523,4870,2.660559749452045e+37
3.75523,4880,2.6194389807448363e+37
3.75523,4890,2.665744993779461e+37
3.75523,4900,2.7968257933655606e+37
3.75523,4910,2.9935236829041333e+37
3.75523,4920,3.187153966065799e+37
3.75523,4930,3.315478867664904e+37
3.75523,4940,3.3499003798651265e+37
3.75523,4950,3.2855647577378453e+37
3.75523,4960,3.170039691133994e+37
3.75523,4970,3.0315570542255514e+37
3.75523,4980,2.98932798902088e+37
3.75523,4990,2.924220517547152e+37
3.75523,5000,2.859023986533449e+37
3.75523,5010,2.8395051040223266e+37
3.75523,5020,2.886523593376749e+37
3.75523,5030,2.959552416156005e+37
3.75523,5040,3.0323932243508698e+37
3.75523,5050,3.057903834801401e+37
3.75523,5060,3.102671096895352e+37
3.75523,5070,3.2447754884294314e+37
3.75523,5080,3.3749013718369137e+37
3.75523,5090,3.5346296567815425e+37
3.75523,5100,3.659451549808309e+37
3.75523,5110,3.735221427317898e+37
3.75523,5120,3.84856948294459e+37
3.75523,5130,3.9311276765011396e+37
3.75523,5140,3.952338690271781e+37
3.75523,5150,3.903539010117865e+37
3.75523,5160,3.8071469013519117e+37
3.75523,5170,3.6889549963010403e+37
3.75523,5180,3.661237688360024e+37
3.75523,5190,3.6403136442181896e+37
3.75523,5200,3.6723256010868743e+37
3.75523,5210,3.754794735103449e+37
3.75523,5220,3.8099126948433484e+37
3.75523,5230,3.7535676925526866e+37
3.75523,5240,3.596664574126144e+37
