event,time,magnitude,e_magnitude,upperlimit,band,instrument,telescope,source
SN2008ec,54677.7994,17.965,0.128,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.8006,16.121,0.072,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.8014,15.993,0.063,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.8036,19.216,0.235,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.8056,15.662,0.068,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54677.8069,19.616,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.42,16.02300,0.01400,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54679.42,15.88000,0.02900,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54679.42,15.57300,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54679.42,15.70200,0.01000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54679.8922,18.062,0.132,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.8942,16.349,0.075,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.8956,16.127,0.064,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.8988,19.471,0.275,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.9022,15.669,0.068,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54679.9043,19.692,,T,UVM2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54681.3110,18.322,0.154,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54681.3124,16.497,0.182,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54681.39,16.15900,0.01000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54681.39,15.99300,0.02300,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54681.39,15.70000,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54681.39,15.76100,0.01000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54683.3718,18.338,0.190,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54683.38,16.36500,0.01500,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54683.38,16.16300,0.02800,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54683.38,15.86600,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54683.38,15.89900,0.01000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54685.39,16.61600,0.01200,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54685.39,16.17100,0.03800,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54685.39,15.98900,0.01000,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54685.39,16.07000,0.01900,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54685.6074,16.073,0.120,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54685.7030,18.603,0.179,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54685.7060,17.181,0.098,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54685.7073,16.635,0.077,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54687.8415,20.312,0.498,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54687.8448,16.204,0.077,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54687.8467,19.050,0.234,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54687.8487,17.599,0.112,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54687.8495,16.959,0.091,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54692.38,17.45300,0.04300,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54692.38,16.01500,0.02900,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54692.38,16.17600,0.01800,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54692.38,16.48300,0.03000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54693.4949,19.435,0.350,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54693.4990,18.248,0.185,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54693.5007,17.711,0.129,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54693.5017,16.553,0.128,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54698.8214,20.352,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54698.8236,16.817,0.098,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54698.8249,19.810,0.419,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54698.8262,18.754,0.224,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54698.8268,18.098,0.129,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54699.32,18.15400,0.06000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54699.32,16.04400,0.02100,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54699.32,16.42500,0.01300,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54699.32,16.91500,0.01600,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54701.6135,20.376,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54701.6168,17.121,0.114,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54701.6188,19.870,,T,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54701.6208,19.414,0.365,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54701.6220,18.436,0.155,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54703.7974,20.090,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54707.34,18.65700,0.07500,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54707.34,16.60200,0.02700,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54707.34,16.94400,0.01400,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54707.34,17.45200,0.01700,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54710.6855,20.381,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54710.6900,17.428,0.136,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54710.6927,19.882,,T,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54710.6955,19.194,0.305,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54710.6969,18.700,0.190,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54711.28,18.72500,0.06900,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54711.28,16.89200,0.03200,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54711.28,17.20800,0.02700,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54711.28,17.64800,0.02900,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54715.28,18.78000,0.05200,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54715.28,17.10800,0.02600,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54715.28,17.36700,0.03500,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54715.28,17.79400,0.03200,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54715.8855,20.251,0.470,F,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54715.8890,17.615,0.152,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54715.8905,19.837,0.419,F,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54715.8925,19.148,0.294,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54715.8935,18.890,0.222,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54719.26,19.03300,0.12200,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54719.26,17.13300,0.05100,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54719.26,17.46900,0.05200,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54719.26,17.89700,0.05000,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54719.8410,17.857,0.185,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54719.8433,19.276,0.336,F,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54719.8452,18.887,0.227,F,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54726.34,19.00600,0.28600,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54726.34,17.55500,0.09800,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54726.34,17.65500,0.04600,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54726.34,17.98000,0.09800,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54730.26,19.23100,0.14800,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54730.26,17.75700,0.06900,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54730.26,17.86400,0.02700,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54730.26,18.26300,0.04500,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54734.26,19.23900,0.10000,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54734.26,17.89400,0.07500,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54734.26,18.02600,0.02600,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54734.26,18.28800,0.05900,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54738.26,19.35900,0.09600,F,B,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54738.26,18.17400,0.07500,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54738.26,18.15900,0.07100,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54738.26,18.47400,0.05600,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54742.25,18.44500,0.15200,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54746.0935,18.358,0.286,F,V,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54746.0950,19.695,,T,UVW1,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54746.0965,19.496,,T,U,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54746.0973,19.603,,T,B,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54746.1236,20.254,,T,UVW2,UVOT,Swift,2014Ap&SS.354...89B
SN2008ec,54746.22,18.53700,0.13300,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54746.22,18.48200,0.05500,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54746.22,18.64900,0.07200,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54755.20,18.77900,0.17300,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54755.20,18.72400,0.06900,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54755.20,18.88600,0.09300,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54759.21,18.87000,0.27600,F,I,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54759.21,18.83200,0.06700,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54759.21,18.95300,0.06100,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54764.18,18.90900,0.05900,F,R,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
SN2008ec,54764.18,19.03700,0.05400,F,V,,kait4,2012MNRAS.425.1789S2010ApJS..190..418G
